Id,SalePrice
1461,122873.09676064203
1462,149398.6870275812
1463,162575.544367883
1464,177869.1521032296
1465,235607.31283011162
1466,176225.41240116165
1467,163759.65251322527
1468,170105.23030422552
1469,188397.20072572056
1470,118464.79708486256
1471,186901.171090922
1472,97901.7046341932
1473,91940.12778638965
1474,149397.2891519984
1475,133481.37923291884
1476,364474.4199237884
1477,281017.7994096431
1478,319229.542806074
1479,298091.4416565064
1480,427223.84865362255
1481,320813.575014255
1482,238955.91981480122
1483,177134.98520543647
1484,170180.89741513887
1485,183820.29912296296
1486,202139.15621513402
1487,337953.08749076625
1488,257333.56002592327
1489,194569.1177603243
1490,185171.99052684027
1491,194286.92088651363
1492,115451.30178297129
1493,170151.52663595995
1494,311560.7902033544
1495,304487.3726284478
1496,203631.27998801242
1497,202984.51908124422
1498,180219.0693717767
1499,179966.66404580517
1500,163593.0221428711
1501,173280.26913212807
1502,174686.84393619152
1503,251365.52935832078
1504,236816.55042349375
1505,206913.66829733877
1506,188745.60195197075
1507,217208.87980381117
1508,189960.78126224873
1509,168501.42387539902
1510,143573.9139995836
1511,142893.84022901792
1512,155155.83155990983
1513,167858.9395917098
1514,141897.1085428413
1515,178832.8520886176
1516,162170.25637922264
1517,140939.53266206852
1518,158544.0865517298
1519,197998.12396502757
1520,127927.4222745969
1521,130860.05375625582
1522,167502.92204771287
1523,118075.43061789531
1524,122593.11864335516
1525,122346.30000039867
1526,122904.46530952316
1527,113950.27374118261
1528,137348.18542974556
1529,139800.02057331533
1530,162795.16915366918
1531,108735.88052006606
1532,93181.07377015824
1533,129998.85525428678
1534,120901.80030248304
1535,123740.23204202965
1536,110314.32507046766
1537,84653.47871833257
1538,145579.6079334566
1539,172716.96291162173
1540,122011.53811681413
1541,134725.8849066614
1542,131115.1030846708
1543,166424.80486245715
1544,95519.28297745291
1545,123659.27275778426
1546,137645.03272082485
1547,123833.32447863408
1548,135511.68364698355
1549,120696.25804673843
1550,136734.79787857726
1551,115800.79364012464
1552,126530.63205751994
1553,115204.39854459383
1554,117001.24873980008
1555,173847.70918238015
1556,141120.6832043418
1557,116482.50941903275
1558,123322.67776064145
1559,113412.1409387553
1560,139327.73810976488
1561,131200.70897606725
1562,121236.73329530926
1563,119152.40697522173
1564,151055.0515956334
1565,146587.01008672622
1566,226022.59491749248
1567,109225.13660301054
1568,223233.60346217616
